target,feature_set,model,evaluation,replicate,bootstrap_sample_n,bootstrap_full_event_n,bootstrap_early_candidate_n,nominal_fraction,budget_lock,B_early,B_all,C00_early_Bearly,C10_all_Bearly,C01_early_Ball,C11_all_Ball,C00_tp,C10_tp,C01_tp,C11_tp,canonical_fixed_budget_C01_C11_crosscheck,availability_main_at_early_budget,capacity_main_in_early_cohort,interaction,ordered_capacity_within_early_cohort,ordered_availability_at_all_budget,availability_at_early_budget,capacity_in_all_cohort,shapley_availability,shapley_capacity,total_topq_contrast,identity_factorial_error,identity_shapley_error,interaction_via_availability_error,interaction_via_capacity_error
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,138,3476584,303800,2597059,0.05,fixed_observed_point_absolute_counts,129864,173829,0.08430217248189599,0.09452929558920342,0.10342988808426597,0.11712639894667544,25611,28718,31422,35583,PASS,0.010227123107307431,0.019127715602369977,0.0034693877551020408,0.019127715602369977,0.013696510862409472,0.010227123107307431,0.022597103357472018,0.011961816984858452,0.020862409479920997,0.03282422646477945,0.0,0.0,0.0,0.0
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,138,3476584,303800,2597059,0.1,fixed_observed_point_absolute_counts,259727,347658,0.13759052007899933,0.15647794601711654,0.17007570770243582,0.19296576695194206,41800,47538,51669,58623,PASS,0.01888742593811721,0.032485187623436496,0.004002633311389031,0.032485187623436496,0.02289005924950624,0.01888742593811721,0.03648782093482553,0.020888742593811724,0.03448650427913101,0.055375246872942735,0.0,0.0,0.0,0.0
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,139,3476584,303531,2597048,0.05,fixed_observed_point_absolute_counts,129864,173829,0.08434393851039927,0.09507760327610688,0.10300430598522062,0.1171280692911103,25601,28859,31265,35552,PASS,0.010733664765707612,0.018660367474821346,0.003390098540182074,0.018660367474821346,0.014123763305889686,0.010733664765707612,0.02205046601500342,0.01242871403579865,0.020355416744912383,0.03278413078071103,0.0,0.0,0.0,0.0
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,139,3476584,303531,2597048,0.1,fixed_observed_point_absolute_counts,259727,347658,0.13704366275602822,0.15600054030725033,0.16909969657135515,0.19201004180792078,41597,47351,51327,58281,PASS,0.018956877551222107,0.03205603381532693,0.00395346768534352,0.03205603381532693,0.022910345236565627,0.018956877551222107,0.03600950150067045,0.020933611393893867,0.03403276765799869,0.054966379051892555,0.0,0.0,0.0,0.0
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,140,3476584,303772,2597013,0.05,fixed_observed_point_absolute_counts,129864,173829,0.08338161515873747,0.09380390556074951,0.10253413744518916,0.11642613539101694,25329,28495,31147,35367,PASS,0.010422290402012035,0.019152522286451687,0.003469707543815745,0.019152522286451687,0.01389199794582778,0.010422290402012035,0.022622229830267432,0.012157144173919908,0.02088737605835956,0.03304452023227947,0.0,0.0,0.0,0.0
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,140,3476584,303772,2597013,0.1,fixed_observed_point_absolute_counts,259727,347658,0.13706661575128715,0.15543894763177646,0.16934082140552784,0.19224615830293773,41637,47218,51441,58399,PASS,0.018372331880489312,0.03227420565424069,0.004533005016920583,0.03227420565424069,0.022905336897409895,0.018372331880489312,0.03680721067116127,0.020638834388949603,0.03454070816270098,0.055179542551650584,0.0,0.0,0.0,0.0
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,141,3476584,303423,2595921,0.05,fixed_observed_point_absolute_counts,129864,173829,0.08454533769687861,0.0947851679009172,0.10355180721303263,0.11705770492019392,25653,28760,31420,35518,PASS,0.010239830204038597,0.01900646951615402,0.0032660675031226938,0.01900646951615402,0.01350589770716129,0.010239830204038597,0.022272537019276714,0.011872863955599944,0.020639503267715367,0.03251236722331531,0.0,0.0,0.0,0.0
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,141,3476584,303423,2595921,0.1,fixed_observed_point_absolute_counts,259727,347658,0.1377977279243828,0.15649439890845454,0.17009587275849228,0.19248046456596896,41811,47484,51611,58403,PASS,0.01869667098407174,0.03229814483410948,0.0036879208234049388,0.03229814483410948,0.022384591807476678,0.01869667098407174,0.035986065657514416,0.02054063139577421,0.034142105245811946,0.054682736641586155,0.0,0.0,0.0,0.0
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,142,3476584,303423,2597682,0.05,fixed_observed_point_absolute_counts,129864,173829,0.08319408878034955,0.09367121147704689,0.10258945432613875,0.11611183067862357,25243,28422,31128,35231,PASS,0.010477122696697344,0.019395365545789203,0.0030452536557874776,0.019395365545789203,0.013522376352484822,0.010477122696697344,0.02244061920157668,0.011999749524591083,0.020917992373682942,0.032917741898274025,0.0,0.0,0.0,0.0
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,142,3476584,303423,2597682,0.1,fixed_observed_point_absolute_counts,259727,347658,0.1366277441064125,0.1559374206965194,0.16929830632483364,0.19173562979734562,41456,47315,51369,58177,PASS,0.019309676590106878,0.03267056221842113,0.003127646882405105,0.03267056221842113,0.022437323472511983,0.019309676590106878,0.035798209100826234,0.02087350003130943,0.03423438565962368,0.05510788569093311,0.0,0.0,0.0,0.0
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,143,3476584,304471,2596471,0.05,fixed_observed_point_absolute_counts,129864,173829,0.08513126044844993,0.09538182618377448,0.1041018684866539,0.11800138601049033,25920,29041,31696,35928,PASS,0.010250565735324554,0.018970608038203968,0.0036489517885118783,0.018970608038203968,0.013899517523836433,0.010250565735324554,0.022619559826715846,0.012075041629580494,0.020795083932459907,0.0328701255620404,0.0,0.0,0.0,0.0
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,143,3476584,304471,2596471,0.1,fixed_observed_point_absolute_counts,259727,347658,0.13746465180591913,0.15679982658446945,0.17016727373050308,0.1927408521665446,41854,47741,51811,58684,PASS,0.019335174778550318,0.03270262192458395,0.003238403657491201,0.03270262192458395,0.02257357843604152,0.019335174778550318,0.03594102558207515,0.02095437660729592,0.03432182375332955,0.05527620036062547,0.0,0.0,0.0,0.0
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,144,3476584,303673,2595932,0.05,fixed_observed_point_absolute_counts,129864,173829,0.08317170113905419,0.09387070961198395,0.10221850477322647,0.11583512528278773,25257,28506,31041,35176,PASS,0.01069900847292976,0.019046803634172285,0.0029176120366315034,0.019046803634172285,0.013616620509561264,0.01069900847292976,0.02196441567080379,0.012157814491245512,0.020505609652488037,0.03266342414373355,0.0,0.0,0.0,0.0
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,144,3476584,303673,2595932,0.1,fixed_observed_point_absolute_counts,259727,347658,0.13590276382819677,0.15513068333371752,0.16844763940159316,0.19142959696779102,41270,47109,51153,58132,PASS,0.019227919505520746,0.03254487557339639,0.0037540380606771173,0.03254487557339639,0.022981957566197864,0.019227919505520746,0.036298913634073504,0.021104938535859305,0.034421894603734945,0.05552683313959425,0.0,0.0,0.0,0.0
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,145,3476584,302389,2595628,0.05,fixed_observed_point_absolute_counts,129864,173829,0.08329998776410517,0.09421639014646697,0.10218625677521338,0.11659815667897973,25189,28490,30900,35258,PASS,0.0109164023823618,0.01888626901110821,0.0034954975214045447,0.01888626901110821,0.014411899903766345,0.0109164023823618,0.022381766532512753,0.012664151143064073,0.02063401777181048,0.033298168914874554,0.0,0.0,0.0,0.0
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,145,3476584,302389,2595628,0.1,fixed_observed_point_absolute_counts,259727,347658,0.13553403066910502,0.15547523223397677,0.1682071768483642,0.1910122392018228,40984,47014,50864,57760,PASS,0.019941201564871752,0.03267314617925918,0.0028638607885868583,0.03267314617925918,0.02280506235345861,0.019941201564871752,0.035537006967846035,0.02137313195916518,0.034105076573552606,0.05547820853271779,0.0,0.0,0.0,0.0
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,146,3476584,302934,2596931,0.05,fixed_observed_point_absolute_counts,129864,173829,0.08429889018730152,0.09529468465078202,0.10325021291766523,0.1175140459638073,25537,28868,31278,35599,PASS,0.010995794463480493,0.018951322730363707,0.0032680385826615727,0.018951322730363707,0.014263833046142066,0.010995794463480493,0.02221936131302528,0.01262981375481128,0.020585342021694493,0.03321515577650577,0.0,0.0,0.0,0.0
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,146,3476584,302934,2596931,0.1,fixed_observed_point_absolute_counts,259727,347658,0.13692751556444638,0.15673711105389293,0.16940983844665836,0.19265912707058302,41480,47481,51320,58363,PASS,0.019809595489446552,0.03248232288221198,0.0034396931344781168,0.03248232288221198,0.02324928862392467,0.019809595489446552,0.035922016016690095,0.02152944205668561,0.034202169449451036,0.05573161150613665,0.0,0.0,0.0,0.0
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,147,3476584,303271,2596801,0.05,fixed_observed_point_absolute_counts,129864,173829,0.08403375199079371,0.09457877607816112,0.10293104187343993,0.11690863946767083,25485,28683,31216,35455,PASS,0.010545024087367405,0.018897289882646218,0.00343257350686349,0.018897289882646218,0.013977597594230895,0.010545024087367405,0.022329863389509708,0.01226131084079915,0.020613576636077963,0.03287488747687711,0.0,0.0,0.0,0.0
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,147,3476584,303271,2596801,0.1,fixed_observed_point_absolute_counts,259727,347658,0.1369534179001619,0.155748488975207,0.16916223443718653,0.1922966587639438,41534,47234,51302,58318,PASS,0.018795071075045078,0.03220881653702462,0.004339353251712197,0.03220881653702462,0.023134424326757275,0.018795071075045078,0.03654816978873682,0.020964747700901176,0.03437849316288072,0.055343240863781895,0.0,0.0,0.0,0.0
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,148,3476584,303741,2597924,0.05,fixed_observed_point_absolute_counts,129864,173829,0.0837193530014058,0.09431719787582184,0.10289029139958056,0.11656970906133844,25429,28648,31252,35407,PASS,0.010597844874416035,0.019170938398174756,0.003081572787341849,0.019170938398174756,0.013679417661757884,0.010597844874416035,0.022252511185516605,0.01213863126808696,0.02071172479184568,0.03285035605993264,0.0,0.0,0.0,0.0
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,148,3476584,303741,2597924,0.1,fixed_observed_point_absolute_counts,259727,347658,0.13692257548371803,0.1554877346160051,0.16891035454548448,0.19186082879821953,41589,47228,51305,58276,PASS,0.018565159132287068,0.03198777906176645,0.004385315120447986,0.03198777906176645,0.022950474252735054,0.018565159132287068,0.03637309418221443,0.02075781669251106,0.03418043662199044,0.0549382533145015,0.0,0.0,0.0,0.0
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,149,3476584,303156,2595410,0.05,fixed_observed_point_absolute_counts,129864,173829,0.08436250643233187,0.09454868120703531,0.103497869083904,0.11714100990908971,25575,28663,31376,35512,PASS,0.010186174774703446,0.019135362651572133,0.003456966050482263,0.019135362651572133,0.01364314082518571,0.010186174774703446,0.022592328702054396,0.011914657799944578,0.020863845676813264,0.03277850347675784,0.0,0.0,0.0,0.0
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,149,3476584,303156,2595410,0.1,fixed_observed_point_absolute_counts,259727,347658,0.1381005159060022,0.15631226167385767,0.17021269577379303,0.19276214226338914,41866,47387,51601,58437,PASS,0.018211745767855475,0.03211217986779083,0.004337700721740639,0.03211217986779083,0.022549446489596114,0.018211745767855475,0.03644988058953147,0.020380596128725795,0.03428103022866115,0.054661626357386944,0.0,0.0,0.0,0.0
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,150,3476584,302525,2596767,0.05,fixed_observed_point_absolute_counts,129864,173829,0.08318981902322121,0.09352946037517561,0.10232873316254855,0.11596066440790018,25167,28295,30957,35081,PASS,0.010339641351954393,0.019138914139327334,0.003292289893397235,0.019138914139327334,0.013631931245351628,0.010339641351954393,0.02243120403272457,0.01198578629865301,0.020785059086025952,0.03277084538467896,0.0,0.0,0.0,0.0
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,150,3476584,302525,2596767,0.1,fixed_observed_point_absolute_counts,259727,347658,0.13655400380133872,0.15551772580778447,0.16903065862325428,0.19207007685315264,41311,47048,51136,58106,PASS,0.01896372200644575,0.03247665482191556,0.004075696223452607,0.03247665482191556,0.023039418229898356,0.01896372200644575,0.036552351045368164,0.021001570118172053,0.03451450293364186,0.05551607305181391,0.0,0.0,0.0,0.0
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,151,3476584,303251,2597699,0.05,fixed_observed_point_absolute_counts,129864,173829,0.08407227016563837,0.09452895456239221,0.10340608934512995,0.11674157710939123,25495,28666,31358,35402,PASS,0.010456684396753846,0.019333819179491576,0.0028788033675074404,0.019333819179491576,0.013335487764261286,0.010456684396753846,0.022212622546999017,0.011896086080507566,0.020773220863245297,0.03266930694375286,0.0,0.0,0.0,0.0
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,151,3476584,303251,2597699,0.1,fixed_observed_point_absolute_counts,259727,347658,0.13735816205057857,0.15658316048421933,0.16923934298650292,0.1929325871967446,41654,47484,51322,58507,PASS,0.019224998433640755,0.03188118093592435,0.004468245776600932,0.03188118093592435,0.023693244210241687,0.019224998433640755,0.03634942671252528,0.02145912132194122,0.03411530382422481,0.055574425146166034,0.0,0.0,0.0,0.0
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,152,3476584,304127,2596462,0.05,fixed_observed_point_absolute_counts,129864,173829,0.08356706244430781,0.09454274036833296,0.1030654956646401,0.11651711291664338,25415,28753,31345,35436,PASS,0.010975677924025151,0.01949843322033229,0.002475939327978127,0.01949843322033229,0.013451617252003278,0.010975677924025151,0.021974372548310417,0.012213647588014215,0.020736402884321353,0.03295005047233557,0.0,0.0,0.0,0.0
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,152,3476584,304127,2596462,0.1,fixed_observed_point_absolute_counts,259727,347658,0.13682770684615309,0.1559052632617295,0.16934044001354698,0.19214670187125774,41613,47415,51501,58437,PASS,0.019077556415576402,0.03251273316739389,0.0037287054421343557,0.03251273316739389,0.022806261857710758,0.019077556415576402,0.03624143860952825,0.02094190913664358,0.03437708588846107,0.05531899502510465,0.0,0.0,0.0,0.0
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,153,3476584,302992,2597019,0.05,fixed_observed_point_absolute_counts,129864,173829,0.08444117336431325,0.0942071077784232,0.10345817711358715,0.1164024132650367,25585,28544,31347,35269,PASS,0.009765934414109945,0.019017003749273897,0.0031783017373396005,0.019017003749273897,0.012944236151449545,0.009765934414109945,0.022195305486613498,0.011355085282779745,0.020606154617943698,0.03196123990072344,0.0,0.0,0.0,0.0
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,153,3476584,302992,2597019,0.1,fixed_observed_point_absolute_counts,259727,347658,0.1377891165443312,0.15582259597613138,0.17048304905740086,0.19217009029941384,41749,47213,51655,58226,PASS,0.01803347943180017,0.03269393251306965,0.003653561810212813,0.03269393251306965,0.021687041242012983,0.01803347943180017,0.036347494323282464,0.019860260336906577,0.03452071341817606,0.054380973755082634,0.0,0.0,0.0,0.0
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,154,3476584,303234,2597310,0.05,fixed_observed_point_absolute_counts,129864,173829,0.08438697507535435,0.09522678855273485,0.10378783381810747,0.11713066476714352,25589,28876,31472,35518,PASS,0.0108398134773805,0.019400858742753116,0.002503017471655558,0.019400858742753116,0.013342830949036058,0.0108398134773805,0.021903876214408674,0.012091322213208279,0.020652367478580895,0.032743689691789174,0.0,0.0,0.0,0.0
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,154,3476584,303234,2597310,0.1,fixed_observed_point_absolute_counts,259727,347658,0.1372702269534419,0.15682937929124044,0.1698160496514243,0.19230033571433283,41625,47556,51494,58312,PASS,0.019559152337798535,0.032545822697982396,0.0029251337251099963,0.032545822697982396,0.02248428606290853,0.019559152337798535,0.03547095642309239,0.021021719200353534,0.034008389560537394,0.05503010876089093,0.0,0.0,0.0,0.0
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,155,3476584,303270,2597904,0.05,fixed_observed_point_absolute_counts,129864,173829,0.08385926731955023,0.09379430870181686,0.10241369077060046,0.11634846836152603,25432,28445,31059,35285,PASS,0.009935041382266627,0.018554423451050225,0.003999736208658941,0.018554423451050225,0.013934777590925568,0.009935041382266627,0.022554159659709166,0.011934909486596097,0.020554291555379696,0.03248920104197579,0.0,0.0,0.0,0.0
target_nicu,landmark_strict,lightgbm,temporal_evaluation_cohort_2023,155,3476584,303270,2597904,0.1,fixed_observed_point_absolute_counts,259727,347658,0.13631087809542652,0.15481913806179312,0.16904078873610973,0.19069805783625152,41339,46952,51265,57833,PASS,0.018508259966366597,0.0327299106406832,0.0031490091337751935,0.0327299106406832,0.02165726910014179,0.018508259966366597,0.035878919774458395,0.020082764533254194,0.0343044152075708,0.05438717974082499,0.0,0.0,0.0,0.0
